2021-05-22T15:39:51.478532,1808422,7.0%,0.1%
2021-05-22T15:39:52.484610,1809127,5.0%,0.1%
2021-05-22T15:39:53.488428,1809943,6.0%,0.1%
2021-05-22T15:39:54.492439,1810723,7.0%,0.1%
2021-05-22T15:39:55.496424,1811499,6.0%,0.1%
2021-05-22T15:39:56.501661,1812098,5.0%,0.1%
2021-05-22T15:39:57.505716,1812797,6.0%,0.1%
2021-05-22T15:39:58.510667,1813641,6.0%,0.1%
2021-05-22T15:39:59.515615,1814421,7.0%,0.1%
2021-05-22T15:40:00.520770,1815150,6.0%,0.1%
2021-05-22T15:40:01.524467,1815920,6.0%,0.1%
2021-05-22T15:40:02.528459,1816597,5.0%,0.1%
2021-05-22T15:40:03.532428,1817409,6.0%,0.1%
2021-05-22T15:40:04.536563,1818110,6.0%,0.1%
2021-05-22T15:40:05.542507,1818893,6.0%,0.1%
2021-05-22T15:40:06.547775,1819223,3.0%,0.1%
2021-05-22T15:40:07.552267,1819399,2.0%,0.1%
2021-05-22T15:40:08.556438,1819773,3.0%,0.1%
2021-05-22T15:40:09.560427,1820551,6.0%,0.1%
2021-05-22T15:40:10.564960,1821256,7.0%,0.1%
2021-05-22T15:40:11.577870,1822043,5.9%,0.1%
2021-05-22T15:40:12.587222,1822757,6.9%,0.1%
2021-05-22T15:40:13.602610,1823652,5.0%,0.1%
2021-05-22T15:40:14.607392,1824353,7.0%,0.1%
2021-05-22T15:40:15.612090,1825056,6.0%,0.1%
2021-05-22T15:40:16.616446,1825705,6.0%,0.1%
2021-05-22T15:40:17.620433,1825841,1.0%,0.1%
2021-05-22T15:40:18.624430,1826680,7.0%,0.1%
2021-05-22T15:40:19.629844,1827481,6.0%,0.1%
2021-05-22T15:40:20.634265,1827712,3.0%,0.1%
2021-05-22T15:40:21.639942,1828258,4.0%,0.1%
2021-05-22T15:40:22.644429,1828984,7.0%,0.1%
2021-05-22T15:40:23.648433,1829849,6.0%,0.1%
2021-05-22T15:40:24.652449,1830525,6.0%,0.1%
2021-05-22T15:40:25.656432,1831255,6.0%,0.1%
2021-05-22T15:40:26.660434,1832038,7.0%,0.1%
2021-05-22T15:40:27.664436,1832839,5.0%,0.1%
2021-05-22T15:40:28.668504,1833515,6.0%,0.1%
2021-05-22T15:40:29.672432,1834281,5.0%,0.1%
2021-05-22T15:40:30.677396,1834482,3.0%,0.1%
2021-05-22T15:40:31.682062,1834502,0.0%,0.1%
2021-05-22T15:40:32.686718,1834522,1.0%,0.1%
2021-05-22T15:40:33.692484,1835156,5.0%,0.1%
2021-05-22T15:40:34.696448,1835878,6.0%,0.1%
2021-05-22T15:40:35.700537,1836555,6.0%,0.1%
2021-05-22T15:40:36.705484,1837236,5.0%,0.1%
2021-05-22T15:40:37.710627,1837986,5.0%,0.1%
2021-05-22T15:40:38.715123,1838764,9.0%,0.1%
2021-05-22T15:40:39.720485,1839557,6.0%,0.1%
2021-05-22T15:40:40.724433,1840310,7.0%,0.1%
2021-05-22T15:40:41.728487,1841106,6.0%,0.1%
2021-05-22T15:40:42.732431,1841951,6.0%,0.1%
2021-05-22T15:40:43.736491,1843686,8.0%,0.1%
2021-05-22T15:40:44.740446,1844467,6.0%,0.1%
2021-05-22T15:40:45.744460,1845200,7.0%,0.1%
2021-05-22T15:40:46.748439,1845584,3.0%,0.1%
2021-05-22T15:40:47.753628,1846052,4.0%,0.1%
2021-05-22T15:40:48.762581,1846814,6.0%,0.1%
2021-05-22T15:40:49.767666,1847595,6.0%,0.1%
2021-05-22T15:40:50.773568,1848325,6.0%,0.1%
2021-05-22T15:40:51.778051,1849186,7.0%,0.1%
2021-05-22T15:40:52.783017,1849963,7.0%,0.1%
2021-05-22T15:40:53.788434,1850700,6.0%,0.1%
2021-05-22T15:40:54.792431,1851401,6.0%,0.1%
2021-05-22T15:40:55.796475,1852195,6.0%,0.1%
2021-05-22T15:40:56.800430,1853059,7.0%,0.1%
2021-05-22T15:40:57.804426,1853899,7.0%,0.1%
2021-05-22T15:40:58.808944,1854692,7.0%,0.1%
2021-05-22T15:40:59.812440,1855446,5.0%,0.1%
2021-05-22T15:41:00.816528,1856171,7.0%,0.1%
2021-05-22T15:41:01.820437,1856265,1.0%,0.1%
2021-05-22T15:41:02.825085,1856284,1.0%,0.1%
2021-05-22T15:41:03.829788,1856417,0.0%,0.1%
2021-05-22T15:41:04.834243,1856436,1.0%,0.1%
2021-05-22T15:41:05.839763,1856455,1.0%,0.1%
2021-05-22T15:41:06.844366,1856474,1.0%,0.1%
2021-05-22T15:41:07.848989,1856493,1.0%,0.1%
2021-05-22T15:41:08.853612,1856626,1.0%,0.1%
2021-05-22T15:41:09.858148,1856645,1.0%,0.1%
2021-05-22T15:41:10.862862,1856664,0.0%,0.1%
2021-05-22T15:41:11.867525,1856683,0.0%,0.1%
2021-05-22T15:41:12.872147,1856702,2.0%,0.1%
2021-05-22T15:41:13.876803,1856835,1.0%,0.1%
2021-05-22T15:41:14.880478,1856854,0.0%,0.1%
2021-05-22T15:41:15.884482,1856873,1.0%,0.1%
2021-05-22T15:41:16.889051,1856892,1.0%,0.1%
2021-05-22T15:41:17.893732,1856911,0.0%,0.1%
2021-05-22T15:41:18.898575,1857044,1.0%,0.1%
2021-05-22T15:41:19.903090,1857063,1.0%,0.1%
2021-05-22T15:41:20.907572,1857082,1.0%,0.1%
2021-05-22T15:41:21.912116,1857101,1.0%,0.1%
2021-05-22T15:41:22.916592,1857120,0.0%,0.1%
2021-05-22T15:41:23.920447,1857253,1.0%,0.1%
2021-05-22T15:41:24.924916,1857272,0.0%,0.1%
2021-05-22T15:41:25.928431,1857291,1.0%,0.1%
2021-05-22T15:41:26.932475,1857310,1.0%,0.1%
2021-05-22T15:41:27.936459,1857329,1.0%,0.1%
2021-05-22T15:41:28.940444,1857462,0.0%,0.1%
2021-05-22T15:41:29.944955,1857481,1.0%,0.1%
2021-05-22T15:41:30.948434,1857500,1.0%,0.1%
2021-05-22T15:41:31.952891,1857519,1.0%,0.1%
2021-05-22T15:41:32.957318,1857538,0.0%,0.1%
2021-05-22T15:41:33.961947,1857671,2.0%,0.1%
2021-05-22T15:41:34.966550,1857690,1.0%,0.1%
2021-05-22T15:41:35.971012,1857709,0.0%,0.1%
2021-05-22T15:41:36.975513,1857728,0.0%,0.1%
2021-05-22T15:41:37.980068,1857747,1.0%,0.1%
2021-05-22T15:41:38.984438,1857880,1.0%,0.1%
2021-05-22T15:41:39.988434,1857899,1.0%,0.1%
2021-05-22T15:41:40.992445,1857918,0.0%,0.1%
2021-05-22T15:41:41.996480,1857937,1.0%,0.1%
2021-05-22T15:41:43.000432,1857956,1.0%,0.1%
2021-05-22T15:41:44.004879,1858089,1.0%,0.1%
2021-05-22T15:41:45.008546,1858108,0.0%,0.1%
2021-05-22T15:41:46.015761,1858127,1.0%,0.1%
2021-05-22T15:41:47.020458,1858146,0.0%,0.1%
2021-05-22T15:41:48.024432,1858165,2.0%,0.1%
2021-05-22T15:41:49.028438,1858298,1.0%,0.1%
2021-05-22T15:41:50.034289,1858298,1.0%,0.1%
2021-05-22T15:41:51.038838,1858317,0.0%,0.1%
2021-05-22T15:41:52.043308,1858336,0.0%,0.1%
2021-05-22T15:41:53.047770,1858469,2.0%,0.1%
2021-05-22T15:41:54.052241,1858488,0.0%,0.1%
2021-05-22T15:41:55.056437,1858507,1.0%,0.1%
2021-05-22T15:41:56.060436,1858526,1.0%,0.1%
2021-05-22T15:41:57.064431,1858545,0.0%,0.1%
2021-05-22T15:41:58.068437,1858678,2.0%,0.1%
2021-05-22T15:41:59.072453,1858697,0.0%,0.1%
2021-05-22T15:42:00.076433,1859003,3.0%,0.1%
2021-05-22T15:42:01.080428,1859601,5.0%,0.1%
2021-05-22T15:42:02.084423,1860303,5.0%,0.1%
2021-05-22T15:42:03.088481,1861223,7.0%,0.1%
2021-05-22T15:42:04.092444,1862003,6.0%,0.1%
2021-05-22T15:42:05.096425,1862751,6.0%,0.1%
2021-05-22T15:42:06.100427,1863619,7.0%,0.1%
2021-05-22T15:42:07.104448,1864527,7.0%,0.1%
2021-05-22T15:42:08.108482,1865408,5.0%,0.1%
2021-05-22T15:42:09.112433,1866226,7.0%,0.1%
2021-05-22T15:42:10.117768,1866957,5.9%,0.1%
2021-05-22T15:42:11.132432,1867867,7.0%,0.1%
2021-05-22T15:42:12.136680,1868618,7.0%,0.1%
2021-05-22T15:42:13.140425,1869458,7.0%,0.1%
2021-05-22T15:42:14.144445,1869606,1.0%,0.1%
2021-05-22T15:42:15.148433,1870252,6.0%,0.1%
2021-05-22T15:42:16.152456,1870984,6.0%,0.1%
2021-05-22T15:42:17.156432,1871813,6.0%,0.1%
2021-05-22T15:42:18.160480,1872679,6.0%,0.1%
2021-05-22T15:42:19.164431,1873574,7.0%,0.1%
2021-05-22T15:42:20.168425,1874273,6.0%,0.1%
2021-05-22T15:42:21.175811,1875110,7.9%,0.1%
2021-05-22T15:42:22.183413,1875942,6.0%,0.1%
2021-05-22T15:42:23.188435,1876833,8.0%,0.1%
2021-05-22T15:42:24.192439,1877592,6.0%,0.1%
2021-05-22T15:42:25.196427,1878478,8.0%,0.1%
2021-05-22T15:42:26.200459,1879380,7.0%,0.1%
2021-05-22T15:42:27.204465,1880213,6.0%,0.1%
2021-05-22T15:42:28.208474,1881133,7.0%,0.1%
2021-05-22T15:42:29.212716,1881944,6.9%,0.1%
2021-05-22T15:42:30.227579,1882706,6.0%,0.1%
2021-05-22T15:42:31.232200,1883490,6.0%,0.1%
2021-05-22T15:42:32.236531,1884246,6.0%,0.1%
2021-05-22T15:42:33.240478,1885130,7.0%,0.1%
2021-05-22T15:42:34.244427,1885948,8.0%,0.1%
2021-05-22T15:42:35.248428,1886698,5.0%,0.1%
2021-05-22T15:42:36.252538,1887531,8.0%,0.1%
2021-05-22T15:42:37.257534,1888280,7.0%,0.1%
2021-05-22T15:42:38.262536,1889078,6.0%,0.1%
2021-05-22T15:42:39.267588,1889748,6.0%,0.1%
2021-05-22T15:42:40.272044,1889767,0.0%,0.1%
2021-05-22T15:42:41.276589,1889786,1.0%,0.1%
2021-05-22T15:42:42.280430,1889805,1.0%,0.1%
2021-05-22T15:42:43.284855,1889938,1.0%,0.1%
2021-05-22T15:42:44.289291,1889957,0.0%,0.1%
2021-05-22T15:42:45.293725,1889976,1.0%,0.1%
2021-05-22T15:42:46.298252,1889995,1.0%,0.1%
2021-05-22T15:42:47.302716,1890014,0.0%,0.1%
2021-05-22T15:42:48.307176,1890128,2.0%,0.1%
2021-05-22T15:42:49.311660,1890147,0.0%,0.1%
2021-05-22T15:42:50.316243,1890166,1.0%,0.1%
2021-05-22T15:42:51.320691,1890185,0.0%,0.1%
2021-05-22T15:42:52.325113,1890204,1.0%,0.1%
2021-05-22T15:42:53.329591,1890337,1.0%,0.1%
2021-05-22T15:42:54.334093,1890529,1.0%,0.1%
2021-05-22T15:42:55.338793,1891337,3.0%,0.1%
2021-05-22T15:42:56.343256,1891356,0.0%,0.1%
2021-05-22T15:42:57.347708,1891375,1.0%,0.1%
2021-05-22T15:42:58.352174,1891508,0.0%,0.1%
2021-05-22T15:42:59.356623,1891527,2.0%,0.1%
2021-05-22T15:43:00.360450,1891546,0.0%,0.1%
2021-05-22T15:43:01.364886,1891565,1.0%,0.1%
2021-05-22T15:43:02.368437,1891584,0.0%,0.1%
2021-05-22T15:43:03.372436,1891717,1.0%,0.1%
2021-05-22T15:43:04.376157,1891736,2.0%,0.1%
2021-05-22T15:43:05.380451,1891755,0.0%,0.1%
2021-05-22T15:43:06.384439,1891774,1.0%,0.1%
2021-05-22T15:43:07.388432,1891793,0.0%,0.1%
2021-05-22T15:43:08.392438,1891926,1.0%,0.1%
2021-05-22T15:43:09.396437,1891945,0.0%,0.1%
2021-05-22T15:43:10.400438,1891964,2.0%,0.1%
2021-05-22T15:43:11.404433,1891983,1.0%,0.1%
2021-05-22T15:43:12.408826,1892002,0.0%,0.1%
2021-05-22T15:43:13.412431,1892135,1.0%,0.1%
2021-05-22T15:43:14.416433,1892154,0.0%,0.1%
2021-05-22T15:43:15.420436,1892173,2.0%,0.1%
2021-05-22T15:43:16.424438,1892192,0.0%,0.1%
2021-05-22T15:43:17.431561,1892211,0.0%,0.1%
2021-05-22T15:43:18.436007,1892344,2.0%,0.1%
2021-05-22T15:43:19.440436,1892363,1.0%,0.1%
2021-05-22T15:43:20.444437,1892382,1.0%,0.1%
2021-05-22T15:43:21.448438,1892401,0.0%,0.1%
2021-05-22T15:43:22.453610,1892420,1.0%,0.1%
2021-05-22T15:43:23.458085,1892553,0.0%,0.1%
2021-05-22T15:43:24.462596,1892572,1.0%,0.1%
2021-05-22T15:43:25.467065,1892591,1.0%,0.1%
2021-05-22T15:43:26.471527,1892610,0.0%,0.1%
2021-05-22T15:43:27.475995,1892629,1.0%,0.1%
2021-05-22T15:43:28.480431,1892762,2.0%,0.1%
2021-05-22T15:43:29.484875,1892781,0.0%,0.1%
2021-05-22T15:43:30.489315,1892800,1.0%,0.1%
2021-05-22T15:43:31.493800,1892819,1.0%,0.1%
2021-05-22T15:43:32.498261,1892838,0.0%,0.1%
2021-05-22T15:43:33.502743,1892971,1.0%,0.1%
2021-05-22T15:43:34.507203,1892990,1.0%,0.1%
2021-05-22T15:43:35.511701,1893009,0.0%,0.1%
2021-05-22T15:43:36.515956,1893028,1.0%,0.1%
2021-05-22T15:43:37.520425,1893099,1.0%,0.1%
2021-05-22T15:43:38.524541,1894313,9.0%,0.1%
2021-05-22T15:43:39.529692,1895036,6.0%,0.1%
2021-05-22T15:43:40.534126,1895763,6.0%,0.1%
2021-05-22T15:43:41.538551,1896460,6.0%,0.1%
2021-05-22T15:43:42.543202,1897261,7.0%,0.1%
2021-05-22T15:43:43.548444,1898102,6.0%,0.1%
2021-05-22T15:43:44.552449,1898802,6.0%,0.1%
2021-05-22T15:43:45.556943,1899512,5.0%,0.1%
2021-05-22T15:43:46.561534,1899532,1.0%,0.1%
2021-05-22T15:43:47.567104,1899552,1.0%,0.1%
2021-05-22T15:43:48.571563,1899742,2.0%,0.1%
2021-05-22T15:43:49.576219,1900622,7.0%,0.1%
2021-05-22T15:43:50.582257,1901405,6.0%,0.1%
2021-05-22T15:43:51.588532,1902136,5.0%,0.1%
2021-05-22T15:43:52.592429,1902994,7.0%,0.1%
2021-05-22T15:43:53.596439,1903941,7.0%,0.1%
2021-05-22T15:43:54.601451,1904789,8.0%,0.1%
2021-05-22T15:43:55.606013,1905542,6.0%,0.1%
2021-05-22T15:43:56.611106,1906158,5.0%,0.1%
2021-05-22T15:43:57.615624,1906176,0.0%,0.1%
2021-05-22T15:43:58.620117,1906290,1.0%,0.1%
2021-05-22T15:43:59.624439,1906310,1.0%,0.1%
2021-05-22T15:44:00.628438,1906328,1.0%,0.1%
2021-05-22T15:44:01.632524,1906346,0.0%,0.1%
2021-05-22T15:44:02.636433,1906364,0.0%,0.1%
2021-05-22T15:44:03.640433,1906496,1.0%,0.1%
2021-05-22T15:44:04.644437,1906514,2.0%,0.1%
2021-05-22T15:44:05.648437,1906532,0.0%,0.1%
2021-05-22T15:44:06.652437,1906550,1.0%,0.1%
2021-05-22T15:44:07.656438,1906568,0.0%,0.1%
2021-05-22T15:44:08.660435,1906700,1.0%,0.1%
2021-05-22T15:44:09.664434,1906718,1.0%,0.1%
2021-05-22T15:44:10.668998,1906736,1.0%,0.1%
2021-05-22T15:44:11.673641,1906754,0.0%,0.1%
2021-05-22T15:44:12.678113,1906796,1.0%,0.1%
2021-05-22T15:44:13.682652,1906928,1.0%,0.1%
2021-05-22T15:44:14.687106,1906946,1.0%,0.1%
2021-05-22T15:44:15.691565,1906964,1.0%,0.1%
2021-05-22T15:44:16.696006,1906982,1.0%,0.1%
2021-05-22T15:44:17.700432,1907000,0.0%,0.1%
2021-05-22T15:44:18.704434,1907132,1.0%,0.1%
2021-05-22T15:44:19.708994,1907150,0.0%,0.1%
2021-05-22T15:44:20.713494,1907168,1.0%,0.1%
2021-05-22T15:44:21.717943,1907186,1.0%,0.1%
2021-05-22T15:44:22.722416,1907204,0.0%,0.1%
2021-05-22T15:44:23.727046,1907336,2.0%,0.1%
2021-05-22T15:44:24.731650,1907354,1.0%,0.1%
2021-05-22T15:44:25.736190,1907372,0.0%,0.1%
2021-05-22T15:44:26.740435,1907390,1.0%,0.1%
2021-05-22T15:44:27.744432,1907408,1.0%,0.1%
2021-05-22T15:44:28.748953,1907540,1.0%,0.1%
2021-05-22T15:44:29.753597,1907558,0.0%,0.1%
2021-05-22T15:44:30.758191,1907576,1.0%,0.1%
2021-05-22T15:44:31.762892,1907594,1.0%,0.1%
2021-05-22T15:44:32.767507,1907612,0.0%,0.1%
2021-05-22T15:44:33.771962,1907744,1.0%,0.1%
2021-05-22T15:44:34.776600,1907762,0.0%,0.1%
2021-05-22T15:44:35.781055,1907780,2.0%,0.1%
2021-05-22T15:44:36.785534,1907798,0.0%,0.1%
2021-05-22T15:44:37.790015,1907816,1.0%,0.1%
2021-05-22T15:44:38.794123,1907948,1.0%,0.1%
2021-05-22T15:44:39.798597,1907966,0.0%,0.1%
2021-05-22T15:44:40.803065,1907984,1.0%,0.1%
2021-05-22T15:44:41.807511,1908002,1.0%,0.1%
2021-05-22T15:44:42.812087,1908020,1.0%,0.1%
2021-05-22T15:44:43.816525,1908152,1.0%,0.1%
2021-05-22T15:44:44.820759,1908170,0.0%,0.1%
2021-05-22T15:44:45.826226,1908188,1.0%,0.1%
2021-05-22T15:44:46.830685,1908206,1.0%,0.1%
2021-05-22T15:44:47.835339,1908224,0.0%,0.1%
2021-05-22T15:44:48.839783,1908356,1.0%,0.1%
2021-05-22T15:44:49.844242,1908374,0.0%,0.1%
2021-05-22T15:44:50.850142,1908375,2.0%,0.1%
2021-05-22T15:44:51.860431,1908392,0.0%,0.1%
2021-05-22T15:44:52.864474,1909448,8.9%,0.1%
2021-05-22T15:44:53.870523,1910183,6.0%,0.1%
2021-05-22T15:44:54.875104,1910974,7.0%,0.1%
2021-05-22T15:44:55.880466,1910989,0.0%,0.1%
2021-05-22T15:44:56.888159,1911806,6.9%,0.1%
2021-05-22T15:44:57.892434,1912583,6.0%,0.1%
2021-05-22T15:44:58.896433,1913451,6.0%,0.1%
2021-05-22T15:44:59.900438,1914311,8.0%,0.1%
2021-05-22T15:45:00.906531,1915202,6.0%,0.1%
2021-05-22T15:45:01.911884,1915962,7.0%,0.1%
2021-05-22T15:45:02.916442,1916632,5.0%,0.1%
2021-05-22T15:45:03.921553,1917527,7.0%,0.1%
2021-05-22T15:45:04.926252,1918256,6.0%,0.1%
2021-05-22T15:45:05.931106,1919894,8.0%,0.1%
2021-05-22T15:45:06.937477,1920675,5.9%,0.1%
2021-05-22T15:45:07.950227,1921504,6.0%,0.1%
2021-05-22T15:45:08.954999,1922403,7.0%,0.1%
2021-05-22T15:45:09.959974,1923255,6.0%,0.1%
2021-05-22T15:45:10.965083,1924066,6.9%,0.1%
2021-05-22T15:45:11.975602,1924795,5.9%,0.1%
2021-05-22T15:45:12.988346,1925518,6.0%,0.1%
2021-05-22T15:45:13.992424,1926501,5.0%,0.1%
2021-05-22T15:45:14.996429,1927250,8.0%,0.1%
2021-05-22T15:45:16.000447,1927977,5.0%,0.1%
2021-05-22T15:45:17.004454,1928681,6.0%,0.1%
2021-05-22T15:45:18.009012,1929519,6.0%,0.1%
2021-05-22T15:45:19.014371,1929757,3.0%,0.1%
2021-05-22T15:45:20.022680,1929757,0.0%,0.1%
2021-05-22T15:45:21.027314,1929757,1.0%,0.1%
2021-05-22T15:45:22.032153,1929757,0.0%,0.1%
2021-05-22T15:45:23.036427,1929817,1.0%,0.1%
2021-05-22T15:45:24.040432,1929871,1.0%,0.1%
2021-05-22T15:45:25.044687,1929871,0.0%,0.1%
2021-05-22T15:45:26.048435,1929871,1.0%,0.1%
2021-05-22T15:45:27.052432,1929871,0.0%,0.1%
2021-05-22T15:45:28.056432,1929951,1.0%,0.1%
2021-05-22T15:45:29.060443,1930531,5.0%,0.1%
2021-05-22T15:45:30.064430,1931283,7.0%,0.1%
2021-05-22T15:45:31.068443,1932039,5.0%,0.1%
2021-05-22T15:45:32.072427,1932788,6.0%,0.1%
2021-05-22T15:45:33.076424,1933535,6.0%,0.1%
2021-05-22T15:45:34.080437,1934258,6.0%,0.1%
2021-05-22T15:45:35.084533,1935091,8.0%,0.1%
2021-05-22T15:45:36.088428,1936038,7.0%,0.1%
2021-05-22T15:45:37.092468,1936919,7.0%,0.1%
2021-05-22T15:45:38.096454,1937842,7.0%,0.1%
2021-05-22T15:45:39.100435,1938631,7.0%,0.1%
2021-05-22T15:45:40.104440,1939374,6.0%,0.1%
2021-05-22T15:45:41.109487,1940137,5.9%,0.1%
2021-05-22T15:45:42.120464,1940913,7.0%,0.1%
2021-05-22T15:45:43.124433,1941731,6.0%,0.1%
2021-05-22T15:45:44.128434,1942480,6.0%,0.1%
2021-05-22T15:45:45.132454,1942506,1.0%,0.1%
2021-05-22T15:45:46.136451,1943312,7.0%,0.1%
2021-05-22T15:45:47.142304,1944092,5.0%,0.1%
2021-05-22T15:45:48.147580,1944905,6.0%,0.1%
2021-05-22T15:45:49.152520,1945749,7.0%,0.1%
2021-05-22T15:45:50.156433,1945904,1.0%,0.1%
2021-05-22T15:45:51.160425,1946552,6.0%,0.1%
2021-05-22T15:45:52.166129,1947276,6.0%,0.1%
2021-05-22T15:45:53.170991,1947412,1.0%,0.1%
2021-05-22T15:45:54.175755,1948115,6.0%,0.1%
2021-05-22T15:45:55.180361,1948918,7.0%,0.1%
2021-05-22T15:45:56.184430,1949676,7.0%,0.1%
2021-05-22T15:45:57.188440,1950481,5.0%,0.1%
2021-05-22T15:45:58.192428,1951352,9.0%,0.1%
2021-05-22T15:45:59.197638,1952000,5.0%,0.1%
2021-05-22T15:46:00.206519,1952706,6.0%,0.1%
2021-05-22T15:46:01.211968,1953434,7.0%,0.1%
2021-05-22T15:46:02.216425,1954186,7.0%,0.1%
2021-05-22T15:46:03.223545,1955006,5.0%,0.1%
2021-05-22T15:46:04.228213,1955742,7.0%,0.1%
2021-05-22T15:46:05.232429,1956576,7.0%,0.1%
2021-05-22T15:46:06.236429,1957264,6.0%,0.1%
2021-05-22T15:46:07.240842,1958035,6.0%,0.1%
2021-05-22T15:46:08.245827,1958803,5.0%,0.1%
2021-05-22T15:46:09.250339,1959574,7.0%,0.1%
2021-05-22T15:46:10.255172,1960297,6.0%,0.1%
2021-05-22T15:46:11.258902,1961163,7.0%,0.1%
2021-05-22T15:46:12.263648,1961813,6.0%,0.1%
2021-05-22T15:46:13.268219,1962675,5.0%,0.1%
2021-05-22T15:46:14.272533,1963279,6.0%,0.1%
2021-05-22T15:46:15.276435,1964033,6.0%,0.1%
2021-05-22T15:46:16.280433,1964888,7.0%,0.1%
2021-05-22T15:46:17.284785,1965621,5.9%,0.1%
2021-05-22T15:46:18.298597,1966463,6.0%,0.1%
2021-05-22T15:46:19.303197,1967295,6.0%,0.1%
2021-05-22T15:46:20.307738,1967994,6.0%,0.1%
2021-05-22T15:46:21.312202,1968748,7.0%,0.1%
2021-05-22T15:46:22.316477,1969479,5.0%,0.1%
2021-05-22T15:46:23.320536,1970392,7.0%,0.1%
2021-05-22T15:46:24.324442,1971122,7.0%,0.1%
2021-05-22T15:46:25.328435,1971875,6.0%,0.1%
2021-05-22T15:46:26.332458,1972609,6.0%,0.1%
2021-05-22T15:46:27.336433,1973363,6.0%,0.1%
2021-05-22T15:46:28.340535,1974305,6.0%,0.1%
2021-05-22T15:46:29.345573,1975055,6.0%,0.1%
2021-05-22T15:46:30.350500,1975761,7.0%,0.1%
2021-05-22T15:46:31.355117,1976512,6.0%,0.1%
2021-05-22T15:46:32.359540,1977237,6.0%,0.1%
2021-05-22T15:46:33.365208,1978054,4.9%,0.1%
2021-05-22T15:46:34.377734,1978759,7.0%,0.1%
2021-05-22T15:46:35.382288,1979567,6.0%,0.1%
2021-05-22T15:46:36.386732,1980296,7.0%,0.1%
2021-05-22T15:46:37.391314,1981078,6.0%,0.1%
2021-05-22T15:46:38.396393,1981889,6.0%,0.1%
2021-05-22T15:46:39.400436,1982568,6.0%,0.1%
2021-05-22T15:46:40.404436,1983302,6.0%,0.1%
2021-05-22T15:46:41.408847,1984064,6.0%,0.1%
2021-05-22T15:46:42.412434,1984808,6.0%,0.1%
2021-05-22T15:46:43.416435,1985572,5.0%,0.1%
2021-05-22T15:46:44.420439,1986257,6.0%,0.1%
2021-05-22T15:46:45.424428,1986952,6.0%,0.1%
2021-05-22T15:46:46.428518,1987684,6.0%,0.1%
2021-05-22T15:46:47.432517,1988424,7.0%,0.1%
2021-05-22T15:46:48.436432,1989183,5.0%,0.1%
2021-05-22T15:46:49.440430,1990006,7.0%,0.1%
2021-05-22T15:46:50.444445,1990744,7.0%,0.1%
2021-05-22T15:46:51.448442,1991528,6.0%,0.1%
2021-05-22T15:46:52.452427,1992306,7.0%,0.1%
2021-05-22T15:46:53.456449,1993235,7.0%,0.1%
2021-05-22T15:46:54.460429,1993984,6.0%,0.1%
2021-05-22T15:46:55.464425,1994633,5.0%,0.1%
2021-05-22T15:46:56.468432,1995313,7.0%,0.1%
2021-05-22T15:46:57.472468,1996068,5.0%,0.1%
2021-05-22T15:46:58.477742,1996884,7.0%,0.1%
2021-05-22T15:46:59.483228,1997756,8.0%,0.1%
2021-05-22T15:47:00.488001,1998526,6.0%,0.1%
2021-05-22T15:47:01.492432,1999337,7.0%,0.1%
2021-05-22T15:47:02.496432,2000065,6.0%,0.1%
2021-05-22T15:47:03.500428,2000881,7.0%,0.1%
2021-05-22T15:47:04.504442,2001578,6.0%,0.1%
2021-05-22T15:47:05.508426,2002337,5.0%,0.1%
2021-05-22T15:47:06.512426,2003195,8.0%,0.1%
2021-05-22T15:47:07.516436,2003922,5.0%,0.1%
2021-05-22T15:47:08.520449,2004707,6.0%,0.1%
2021-05-22T15:47:09.524433,2005493,5.0%,0.1%
2021-05-22T15:47:10.530175,2006139,6.0%,0.1%
2021-05-22T15:47:11.536568,2006918,7.0%,0.1%
2021-05-22T15:47:12.540522,2007677,5.9%,0.1%
2021-05-22T15:47:13.550761,2008519,6.0%,0.1%
2021-05-22T15:47:14.555324,2009270,7.0%,0.1%
2021-05-22T15:47:15.559266,2009923,5.0%,0.1%
2021-05-22T15:47:16.563875,2011455,7.0%,0.1%
2021-05-22T15:47:17.568413,2012260,7.0%,0.1%
2021-05-22T15:47:18.572437,2013162,6.9%,0.1%
2021-05-22T15:47:19.583410,2013893,7.0%,0.1%
2021-05-22T15:47:20.588487,2014644,5.0%,0.1%
2021-05-22T15:47:21.592435,2015349,7.0%,0.1%
2021-05-22T15:47:22.596592,2016023,5.9%,0.1%
2021-05-22T15:47:23.606595,2016934,6.0%,0.1%
2021-05-22T15:47:24.611869,2017699,7.0%,0.1%
2021-05-22T15:47:25.616437,2018422,6.0%,0.1%
2021-05-22T15:47:26.620443,2019254,7.0%,0.1%
2021-05-22T15:47:27.626204,2019909,5.9%,0.1%
2021-05-22T15:47:28.639050,2020722,6.0%,0.1%
2021-05-22T15:47:29.643959,2021504,6.0%,0.1%
2021-05-22T15:47:30.648393,2022256,6.0%,0.1%
2021-05-22T15:47:31.652433,2022383,2.0%,0.1%
2021-05-22T15:47:32.656477,2023035,5.0%,0.1%
2021-05-22T15:47:33.662116,2023901,7.0%,0.1%
2021-05-22T15:47:34.666821,2024629,6.0%,0.1%
2021-05-22T15:47:35.671386,2025227,5.0%,0.1%
2021-05-22T15:47:36.676000,2025950,6.0%,0.1%
2021-05-22T15:47:37.680427,2026679,4.0%,0.1%
2021-05-22T15:47:38.684430,2027473,6.0%,0.1%
