2021-05-10T17:39:40.126837,30253,0.0%,0.1%
2021-05-10T17:39:41.130780,30253,0.0%,0.1%
2021-05-10T17:39:42.134749,30283,0.0%,0.1%
2021-05-10T17:39:43.138702,30283,0.0%,0.1%
2021-05-10T17:39:44.142649,30283,1.0%,0.1%
2021-05-10T17:39:45.146611,30283,0.0%,0.1%
2021-05-10T17:39:46.150565,30283,0.0%,0.1%
2021-05-10T17:39:47.154529,30313,1.0%,0.1%
2021-05-10T17:39:48.158486,30313,0.0%,0.1%
2021-05-10T17:39:49.162492,30313,0.0%,0.1%
2021-05-10T17:39:50.166535,30313,0.0%,0.1%
2021-05-10T17:39:51.170509,30649,5.0%,0.1%
2021-05-10T17:39:52.178077,31179,6.0%,0.1%
2021-05-10T17:39:53.184449,31606,3.9%,0.1%
2021-05-10T17:39:54.195792,31899,4.0%,0.1%
2021-05-10T17:39:55.199762,31949,1.0%,0.1%
2021-05-10T17:39:56.203741,31949,0.0%,0.1%
2021-05-10T17:39:57.207686,31979,0.0%,0.1%
2021-05-10T17:39:58.211758,31979,1.0%,0.1%
2021-05-10T17:39:59.215693,31979,0.0%,0.1%
2021-05-10T17:40:00.219635,31979,0.0%,0.1%
2021-05-10T17:40:01.223599,31979,0.0%,0.1%
2021-05-10T17:40:02.227546,32009,1.0%,0.1%
2021-05-10T17:40:03.231494,32009,0.0%,0.1%
2021-05-10T17:40:04.235435,32009,0.0%,0.1%
2021-05-10T17:40:05.239386,32009,0.0%,0.1%
2021-05-10T17:40:06.243343,32009,1.0%,0.1%
2021-05-10T17:40:07.247294,32040,1.0%,0.1%
2021-05-10T17:40:08.251247,32040,0.0%,0.1%
2021-05-10T17:40:09.255193,32040,0.0%,0.1%
2021-05-10T17:40:10.259143,32040,0.0%,0.1%
2021-05-10T17:40:11.263145,32040,0.0%,0.1%
2021-05-10T17:40:12.267097,32070,0.0%,0.1%
2021-05-10T17:40:13.271043,32070,1.0%,0.1%
2021-05-10T17:40:14.274993,32070,1.0%,0.1%
2021-05-10T17:40:15.278952,32070,0.0%,0.1%
2021-05-10T17:40:16.282918,32070,0.0%,0.1%
2021-05-10T17:40:17.286876,32100,0.0%,0.1%
2021-05-10T17:40:18.290814,32100,1.0%,0.1%
2021-05-10T17:40:19.294767,32100,0.0%,0.1%
2021-05-10T17:40:20.298721,32100,0.0%,0.1%
2021-05-10T17:40:21.302668,32100,0.0%,0.1%
2021-05-10T17:40:22.306690,32130,1.0%,0.1%
2021-05-10T17:40:23.310668,32130,0.0%,0.1%
2021-05-10T17:40:24.314620,32137,0.0%,0.1%
2021-05-10T17:40:25.318625,32137,0.0%,0.1%
2021-05-10T17:40:26.322660,32137,1.0%,0.1%
2021-05-10T17:40:27.326702,32167,0.0%,0.1%
2021-05-10T17:40:28.330644,32167,0.0%,0.1%
2021-05-10T17:40:29.334591,32167,0.0%,0.1%
2021-05-10T17:40:30.338553,32167,0.0%,0.1%
2021-05-10T17:40:31.342524,32167,0.0%,0.1%
2021-05-10T17:40:32.346527,32197,1.0%,0.1%
2021-05-10T17:40:33.350578,32197,0.0%,0.1%
2021-05-10T17:40:34.354629,32197,0.0%,0.1%
2021-05-10T17:40:35.358575,32197,1.0%,0.1%
2021-05-10T17:40:36.362566,32197,0.0%,0.1%
2021-05-10T17:40:37.366775,32227,0.0%,0.1%
2021-05-10T17:40:38.370732,32227,0.0%,0.1%
2021-05-10T17:40:39.374809,32227,1.0%,0.1%
2021-05-10T17:40:40.378715,32239,0.0%,0.1%
2021-05-10T17:40:41.382634,32239,0.0%,0.1%
2021-05-10T17:40:42.386565,32269,1.0%,0.1%
2021-05-10T17:40:43.390592,32269,0.0%,0.1%
2021-05-10T17:40:44.394986,32269,0.0%,0.1%
2021-05-10T17:40:45.399437,32269,0.0%,0.1%
2021-05-10T17:40:46.403359,32269,0.0%,0.1%
2021-05-10T17:40:47.407361,32299,1.0%,0.1%
2021-05-10T17:40:48.411387,32299,0.0%,0.1%
2021-05-10T17:40:49.415341,32299,0.0%,0.1%
2021-05-10T17:40:50.419220,32299,1.0%,0.1%
2021-05-10T17:40:51.423122,32299,0.0%,0.1%
2021-05-10T17:40:52.427494,32329,0.0%,0.1%
2021-05-10T17:40:53.431395,32329,0.0%,0.1%
2021-05-10T17:40:54.435301,32329,1.0%,0.1%
2021-05-10T17:40:55.439195,32329,0.0%,0.1%
2021-05-10T17:40:56.443084,32357,0.0%,0.1%
2021-05-10T17:40:57.446981,32387,0.0%,0.1%
2021-05-10T17:40:58.450890,32387,1.0%,0.1%
2021-05-10T17:40:59.454781,32387,1.0%,0.1%
2021-05-10T17:41:00.458695,32387,0.0%,0.1%
2021-05-10T17:41:01.462633,32387,0.0%,0.1%
2021-05-10T17:41:02.466549,32417,1.0%,0.1%
2021-05-10T17:41:03.470488,32417,0.0%,0.1%
2021-05-10T17:41:04.474402,32417,0.0%,0.1%
2021-05-10T17:41:05.478317,32417,0.0%,0.1%
2021-05-10T17:41:06.482238,32417,0.0%,0.1%
2021-05-10T17:41:07.486172,32447,0.0%,0.1%
2021-05-10T17:41:08.490098,32447,1.0%,0.1%
2021-05-10T17:41:09.494041,32447,0.0%,0.1%
2021-05-10T17:41:10.498244,32447,0.0%,0.1%
2021-05-10T17:41:11.502469,32447,0.0%,0.1%
2021-05-10T17:41:12.506388,32477,0.0%,0.1%
2021-05-10T17:41:13.509922,32495,1.0%,0.1%
2021-05-10T17:41:14.518077,33019,6.0%,0.1%
2021-05-10T17:41:15.524447,33513,6.0%,0.1%
2021-05-10T17:41:16.528564,33881,4.0%,0.1%
2021-05-10T17:41:17.532480,34123,3.0%,0.1%
2021-05-10T17:41:18.536440,34125,1.0%,0.1%
2021-05-10T17:41:19.540326,34125,0.0%,0.1%
2021-05-10T17:41:20.544232,34125,0.0%,0.1%
2021-05-10T17:41:21.548146,34125,0.0%,0.1%
2021-05-10T17:41:22.559400,34155,0.0%,0.1%
2021-05-10T17:41:23.563356,34155,0.0%,0.1%
2021-05-10T17:41:24.567275,34155,1.0%,0.1%
2021-05-10T17:41:25.571187,34155,0.0%,0.1%
2021-05-10T17:41:26.578425,34155,1.0%,0.1%
2021-05-10T17:41:27.582457,34185,0.0%,0.1%
2021-05-10T17:41:28.586472,34185,0.0%,0.1%
2021-05-10T17:41:29.590377,34196,0.0%,0.1%
2021-05-10T17:41:30.594291,34196,0.0%,0.1%
2021-05-10T17:41:31.598204,34196,1.0%,0.1%
2021-05-10T17:41:32.602128,34226,0.0%,0.1%
2021-05-10T17:41:33.606033,34226,0.0%,0.1%
2021-05-10T17:41:34.609286,34226,0.0%,0.1%
2021-05-10T17:41:35.612437,34226,0.0%,0.1%
2021-05-10T17:41:36.616302,34226,1.0%,0.1%
2021-05-10T17:41:37.620240,34256,0.0%,0.1%
2021-05-10T17:41:38.624149,34256,0.0%,0.1%
2021-05-10T17:41:39.628051,34256,1.0%,0.1%
2021-05-10T17:41:40.631977,34256,1.0%,0.1%
2021-05-10T17:41:41.635920,34256,0.0%,0.1%
2021-05-10T17:41:42.639836,34286,0.0%,0.1%
2021-05-10T17:41:43.643767,34286,0.0%,0.1%
2021-05-10T17:41:44.647673,34286,0.0%,0.1%
2021-05-10T17:41:45.655930,34298,1.0%,0.1%
2021-05-10T17:41:46.659308,34298,0.0%,0.1%
2021-05-10T17:41:47.663208,34328,0.0%,0.1%
2021-05-10T17:41:48.667149,34328,0.0%,0.1%
2021-05-10T17:41:49.671064,34328,0.0%,0.1%
2021-05-10T17:41:50.674970,34328,1.0%,0.1%
2021-05-10T17:41:51.678905,34328,0.0%,0.1%
2021-05-10T17:41:52.682802,34358,0.0%,0.1%
2021-05-10T17:41:53.686710,34358,0.0%,0.1%
2021-05-10T17:41:54.690612,34358,1.0%,0.1%
2021-05-10T17:41:55.694527,34358,0.0%,0.1%
2021-05-10T17:41:56.698431,34358,0.0%,0.1%
2021-05-10T17:41:57.702333,34388,0.0%,0.1%
2021-05-10T17:41:58.706241,34388,0.0%,0.1%
2021-05-10T17:41:59.710209,34388,2.0%,0.1%
2021-05-10T17:42:00.714117,34388,0.0%,0.1%
2021-05-10T17:42:01.718036,34388,0.0%,0.1%
2021-05-10T17:42:02.722901,34431,0.0%,0.1%
2021-05-10T17:42:03.726812,34431,0.0%,0.1%
2021-05-10T17:42:04.730730,34431,0.0%,0.1%
2021-05-10T17:42:05.734640,34431,1.0%,0.1%
2021-05-10T17:42:06.738553,34431,0.0%,0.1%
2021-05-10T17:42:07.742463,34461,0.0%,0.1%
2021-05-10T17:42:08.746374,34461,0.0%,0.1%
2021-05-10T17:42:09.750313,34461,1.0%,0.1%
2021-05-10T17:42:10.754233,34461,0.0%,0.1%
2021-05-10T17:42:11.758150,34461,0.0%,0.1%
2021-05-10T17:42:12.762076,34491,0.0%,0.1%
2021-05-10T17:42:13.765994,34491,1.0%,0.1%
2021-05-10T17:42:14.770185,34491,0.0%,0.1%
2021-05-10T17:42:15.774439,34491,1.0%,0.1%
2021-05-10T17:42:16.778869,34491,0.0%,0.1%
2021-05-10T17:42:17.783050,34521,0.0%,0.1%
2021-05-10T17:42:18.786955,34528,0.0%,0.1%
2021-05-10T17:42:19.790874,34528,0.0%,0.1%
2021-05-10T17:42:20.794723,34528,1.0%,0.1%
2021-05-10T17:42:21.798651,34528,0.0%,0.1%
2021-05-10T17:42:22.808604,34558,1.0%,0.1%
2021-05-10T17:42:23.812423,34558,0.0%,0.1%
2021-05-10T17:42:24.816298,34558,0.0%,0.1%
2021-05-10T17:42:25.820309,35100,6.0%,0.1%
2021-05-10T17:42:26.827435,35589,5.0%,0.1%
2021-05-10T17:42:27.831600,35956,5.0%,0.1%
2021-05-10T17:42:28.837668,36186,3.0%,0.1%
2021-05-10T17:42:29.841793,36188,0.0%,0.1%
2021-05-10T17:42:30.845808,36188,0.0%,0.1%
2021-05-10T17:42:31.849675,36188,1.0%,0.1%
2021-05-10T17:42:32.853580,36218,0.0%,0.1%
2021-05-10T17:42:33.857483,36218,1.0%,0.1%
2021-05-10T17:42:34.860431,36229,0.0%,0.1%
2021-05-10T17:42:35.864307,36229,0.0%,0.1%
2021-05-10T17:42:36.868184,36229,0.0%,0.1%
2021-05-10T17:42:37.872076,36259,0.0%,0.1%
2021-05-10T17:42:38.875959,36259,0.0%,0.1%
2021-05-10T17:42:39.879855,36259,1.0%,0.1%
2021-05-10T17:42:40.883744,36259,1.0%,0.1%
2021-05-10T17:42:41.887635,36259,0.0%,0.1%
2021-05-10T17:42:42.891521,36289,0.0%,0.1%
2021-05-10T17:42:43.895402,36289,0.0%,0.1%
2021-05-10T17:42:44.899280,36289,1.0%,0.1%
2021-05-10T17:42:45.903165,36289,0.0%,0.1%
2021-05-10T17:42:46.907057,36289,0.0%,0.1%
2021-05-10T17:42:47.910963,36319,0.0%,0.1%
2021-05-10T17:42:48.914903,36319,0.0%,0.1%
2021-05-10T17:42:49.919617,36319,0.0%,0.1%
2021-05-10T17:42:50.923517,36319,1.0%,0.1%
2021-05-10T17:42:51.927602,36324,1.0%,0.1%
2021-05-10T17:42:52.931495,36354,0.0%,0.1%
2021-05-10T17:42:53.935400,36354,0.0%,0.1%
2021-05-10T17:42:54.939299,36354,0.0%,0.1%
2021-05-10T17:42:55.943207,36354,0.0%,0.1%
2021-05-10T17:42:56.947101,36354,0.0%,0.1%
2021-05-10T17:42:57.951004,36384,1.0%,0.1%
2021-05-10T17:42:58.954941,36384,0.0%,0.1%
2021-05-10T17:42:59.958848,36384,0.0%,0.1%
2021-05-10T17:43:00.963014,36384,0.0%,0.1%
2021-05-10T17:43:01.966933,36384,1.0%,0.1%
2021-05-10T17:43:02.970825,36414,0.0%,0.1%
2021-05-10T17:43:03.974718,36414,1.0%,0.1%
2021-05-10T17:43:04.978619,36414,0.0%,0.1%
2021-05-10T17:43:05.982524,36414,0.0%,0.1%
2021-05-10T17:43:06.986701,36414,0.0%,0.1%
2021-05-10T17:43:07.990619,36444,1.0%,0.1%
2021-05-10T17:43:08.994537,36444,0.0%,0.1%
2021-05-10T17:43:09.998455,36444,0.0%,0.1%
2021-05-10T17:43:11.002371,36444,0.0%,0.1%
2021-05-10T17:43:12.006296,36444,1.0%,0.1%
2021-05-10T17:43:13.010207,36474,0.0%,0.1%
2021-05-10T17:43:14.014120,36474,0.0%,0.1%
2021-05-10T17:43:15.018292,36474,0.0%,0.1%
2021-05-10T17:43:16.022194,36474,1.0%,0.1%
2021-05-10T17:43:17.026085,36504,0.0%,0.1%
2021-05-10T17:43:18.029982,36504,0.0%,0.1%
2021-05-10T17:43:19.033874,36504,0.0%,0.1%
2021-05-10T17:43:20.037818,36504,1.0%,0.1%
2021-05-10T17:43:21.041723,36504,0.0%,0.1%
2021-05-10T17:43:22.045619,36534,0.0%,0.1%
2021-05-10T17:43:23.049513,36534,0.0%,0.1%
2021-05-10T17:43:24.053607,36534,0.0%,0.1%
2021-05-10T17:43:25.057514,36534,1.0%,0.1%
2021-05-10T17:43:26.060431,36534,0.0%,0.1%
2021-05-10T17:43:27.064309,36564,0.0%,0.1%
2021-05-10T17:43:28.068189,36564,0.0%,0.1%
2021-05-10T17:43:29.072355,36564,1.0%,0.1%
2021-05-10T17:43:30.076254,36564,0.0%,0.1%
2021-05-10T17:43:31.080162,36564,0.0%,0.1%
2021-05-10T17:43:32.084064,36594,0.0%,0.1%
2021-05-10T17:43:33.087950,36594,1.0%,0.1%
2021-05-10T17:43:34.091855,36594,0.0%,0.1%
2021-05-10T17:43:35.095748,36594,1.0%,0.1%
2021-05-10T17:43:36.099651,36594,0.0%,0.1%
2021-05-10T17:43:37.103540,36624,0.0%,0.1%
2021-05-10T17:43:38.108429,37118,5.0%,0.1%
2021-05-10T17:43:39.112426,37606,6.0%,0.1%
2021-05-10T17:43:40.116589,37988,5.0%,0.1%
2021-05-10T17:43:41.120394,38224,3.0%,0.1%
2021-05-10T17:43:42.124437,38254,1.0%,0.1%
2021-05-10T17:43:43.128335,38254,0.0%,0.1%
2021-05-10T17:43:44.132258,38254,0.0%,0.1%
2021-05-10T17:43:45.136164,38254,0.0%,0.1%
2021-05-10T17:43:46.140083,38254,0.0%,0.1%
2021-05-10T17:43:47.143984,38284,1.0%,0.1%
2021-05-10T17:43:48.147903,38284,0.0%,0.1%
2021-05-10T17:43:49.151823,38284,0.0%,0.1%
2021-05-10T17:43:50.155739,38284,0.0%,0.1%
2021-05-10T17:43:51.159193,38284,0.0%,0.1%
2021-05-10T17:43:52.163149,38314,2.0%,0.1%
2021-05-10T17:43:53.167058,38314,0.0%,0.1%
2021-05-10T17:43:54.170985,38314,0.0%,0.1%
2021-05-10T17:43:55.174910,38314,0.0%,0.1%
2021-05-10T17:43:56.179019,38314,1.0%,0.1%
2021-05-10T17:43:57.182891,38344,0.0%,0.1%
2021-05-10T17:43:58.186838,38344,0.0%,0.1%
2021-05-10T17:43:59.190876,38344,0.0%,0.1%
2021-05-10T17:44:00.194782,38344,1.0%,0.1%
2021-05-10T17:44:01.198679,38344,0.0%,0.1%
2021-05-10T17:44:02.202588,38374,0.0%,0.1%
2021-05-10T17:44:03.206490,38374,0.0%,0.1%
2021-05-10T17:44:04.210401,38374,1.0%,0.1%
2021-05-10T17:44:05.214278,38374,0.0%,0.1%
2021-05-10T17:44:06.218174,38374,0.0%,0.1%
2021-05-10T17:44:07.222070,38404,0.0%,0.1%
2021-05-10T17:44:08.225970,38404,1.0%,0.1%
2021-05-10T17:44:09.229870,38404,0.0%,0.1%
2021-05-10T17:44:10.233771,38404,0.0%,0.1%
2021-05-10T17:44:11.237688,38404,0.0%,0.1%
2021-05-10T17:44:12.241584,38434,1.0%,0.1%
2021-05-10T17:44:13.245508,38440,0.0%,0.1%
2021-05-10T17:44:14.249390,38440,0.0%,0.1%
2021-05-10T17:44:15.253347,38440,0.0%,0.1%
2021-05-10T17:44:16.256455,38440,1.0%,0.1%
2021-05-10T17:44:17.260431,38470,0.0%,0.1%
2021-05-10T17:44:18.264296,38470,0.0%,0.1%
2021-05-10T17:44:19.268187,38470,1.0%,0.1%
2021-05-10T17:44:20.272082,38470,0.0%,0.1%
2021-05-10T17:44:21.275966,38470,0.0%,0.1%
2021-05-10T17:44:22.279875,38500,0.0%,0.1%
2021-05-10T17:44:23.283771,38500,1.0%,0.1%
2021-05-10T17:44:24.287676,38500,0.0%,0.1%
2021-05-10T17:44:25.291563,38500,0.0%,0.1%
2021-05-10T17:44:26.296112,38500,0.0%,0.1%
2021-05-10T17:44:27.300010,38530,1.0%,0.1%
2021-05-10T17:44:28.304091,38530,0.0%,0.1%
2021-05-10T17:44:29.307981,38536,0.0%,0.1%
2021-05-10T17:44:30.311918,38536,0.0%,0.1%
2021-05-10T17:44:31.315817,38536,0.0%,0.1%
2021-05-10T17:44:32.319705,38566,1.0%,0.1%
2021-05-10T17:44:33.323602,38566,0.0%,0.1%
2021-05-10T17:44:34.327527,38566,0.0%,0.1%
2021-05-10T17:44:35.331418,38566,1.0%,0.1%
2021-05-10T17:44:36.335368,38566,0.0%,0.1%
2021-05-10T17:44:37.339272,38596,0.0%,0.1%
2021-05-10T17:44:38.343195,38596,0.0%,0.1%
2021-05-10T17:44:39.347102,38596,1.0%,0.1%
2021-05-10T17:44:40.350985,38596,0.0%,0.1%
2021-05-10T17:44:41.354895,38596,0.0%,0.1%
2021-05-10T17:44:42.358799,38626,0.0%,0.1%
2021-05-10T17:44:43.363076,38626,1.0%,0.1%
2021-05-10T17:44:44.366999,38626,0.0%,0.1%
2021-05-10T17:44:45.370915,38626,0.0%,0.1%
2021-05-10T17:44:46.374814,38626,0.0%,0.1%
2021-05-10T17:44:47.378716,38656,0.0%,0.1%
2021-05-10T17:44:48.382641,38656,1.0%,0.1%
2021-05-10T17:44:49.386667,38656,0.0%,0.1%
2021-05-10T17:44:50.390755,38656,0.0%,0.1%
2021-05-10T17:44:51.394926,38656,0.0%,0.1%
2021-05-10T17:44:52.398840,38686,0.0%,0.1%
2021-05-10T17:44:53.402933,38686,1.0%,0.1%
2021-05-10T17:44:54.407012,38686,1.0%,0.1%
2021-05-10T17:44:55.410976,38686,0.0%,0.1%
2021-05-10T17:44:56.414868,38686,0.0%,0.1%
2021-05-10T17:44:57.418834,38716,0.0%,0.1%
2021-05-10T17:44:58.423020,39299,6.0%,0.1%
2021-05-10T17:44:59.426842,39730,6.0%,0.1%
2021-05-10T17:45:00.431271,40122,5.0%,0.1%
2021-05-10T17:45:01.435132,40316,2.0%,0.1%
2021-05-10T17:45:02.439013,40346,0.0%,0.1%
2021-05-10T17:45:03.442930,40346,0.0%,0.1%
2021-05-10T17:45:04.446837,40346,1.0%,0.1%
2021-05-10T17:45:05.450752,40346,0.0%,0.1%
2021-05-10T17:45:06.454661,40346,0.0%,0.1%
2021-05-10T17:45:07.458562,40376,0.0%,0.1%
2021-05-10T17:45:08.462772,40376,1.0%,0.1%
2021-05-10T17:45:09.466669,40376,0.0%,0.1%
2021-05-10T17:45:10.470583,40376,0.0%,0.1%
2021-05-10T17:45:11.474485,40376,0.0%,0.1%
2021-05-10T17:45:12.478390,40406,1.0%,0.1%
2021-05-10T17:45:13.482290,40406,0.0%,0.1%
2021-05-10T17:45:14.486196,40406,0.0%,0.1%
2021-05-10T17:45:15.490102,40406,1.0%,0.1%
2021-05-10T17:45:16.494011,40406,0.0%,0.1%
2021-05-10T17:45:17.497918,40436,0.0%,0.1%
2021-05-10T17:45:18.501824,40436,0.0%,0.1%
2021-05-10T17:45:19.505716,40436,1.0%,0.1%
2021-05-10T17:45:20.509230,40436,0.0%,0.1%
2021-05-10T17:45:21.514657,40436,0.0%,0.1%
2021-05-10T17:45:22.518544,40466,0.0%,0.1%
2021-05-10T17:45:23.522429,40466,0.0%,0.1%
2021-05-10T17:45:24.526317,40466,1.0%,0.1%
2021-05-10T17:45:25.530185,40466,0.0%,0.1%
2021-05-10T17:45:26.534088,40466,0.0%,0.1%
2021-05-10T17:45:27.538029,40496,0.0%,0.1%
2021-05-10T17:45:28.541918,40496,1.0%,0.1%
2021-05-10T17:45:29.545808,40496,0.0%,0.1%
2021-05-10T17:45:30.549736,40496,0.0%,0.1%
2021-05-10T17:45:31.553814,40496,0.0%,0.1%
2021-05-10T17:45:32.557701,40526,1.0%,0.1%
2021-05-10T17:45:33.561628,40526,1.0%,0.1%
2021-05-10T17:45:34.565526,40526,0.0%,0.1%
2021-05-10T17:45:35.569387,40526,0.0%,0.1%
2021-05-10T17:45:36.573265,40526,0.0%,0.1%
2021-05-10T17:45:37.577129,40556,1.0%,0.1%
2021-05-10T17:45:38.581001,40556,0.0%,0.1%
2021-05-10T17:45:39.584357,40556,0.0%,0.1%
2021-05-10T17:45:40.588240,40556,0.0%,0.1%
2021-05-10T17:45:41.592123,40556,0.0%,0.1%
2021-05-10T17:45:42.596008,40586,0.0%,0.1%
2021-05-10T17:45:43.599883,40586,1.0%,0.1%
2021-05-10T17:45:44.603772,40586,0.0%,0.1%
2021-05-10T17:45:45.607662,40586,0.0%,0.1%
2021-05-10T17:45:46.611651,40586,0.0%,0.1%
2021-05-10T17:45:47.615533,40616,1.0%,0.1%
2021-05-10T17:45:48.619414,40616,1.0%,0.1%
2021-05-10T17:45:49.623289,40616,0.0%,0.1%
2021-05-10T17:45:50.627159,40616,0.0%,0.1%
2021-05-10T17:45:51.631030,40616,0.0%,0.1%
2021-05-10T17:45:52.634906,40646,0.0%,0.1%
2021-05-10T17:45:53.638793,40646,0.0%,0.1%
2021-05-10T17:45:54.642688,40646,1.0%,0.1%
2021-05-10T17:45:55.646588,40646,0.0%,0.1%
2021-05-10T17:45:56.650522,40646,0.0%,0.1%
2021-05-10T17:45:57.654412,40676,1.0%,0.1%
2021-05-10T17:45:58.658310,40676,0.0%,0.1%
2021-05-10T17:45:59.662232,40676,0.0%,0.1%
2021-05-10T17:46:00.666190,40676,0.0%,0.1%
2021-05-10T17:46:01.670363,40676,1.0%,0.1%
2021-05-10T17:46:02.674260,40706,0.0%,0.1%
2021-05-10T17:46:03.678340,40706,0.0%,0.1%
2021-05-10T17:46:04.682557,40706,0.0%,0.1%
2021-05-10T17:46:05.686515,40706,1.0%,0.1%
2021-05-10T17:46:06.690404,40706,0.0%,0.1%
2021-05-10T17:46:07.694293,40736,0.0%,0.1%
2021-05-10T17:46:08.698188,40736,0.0%,0.1%
2021-05-10T17:46:09.702158,41284,6.0%,0.1%
2021-05-10T17:46:10.706329,41784,6.0%,0.1%
2021-05-10T17:46:11.710250,42123,5.0%,0.1%
2021-05-10T17:46:12.714324,42364,2.0%,0.1%
2021-05-10T17:46:13.718525,42366,0.0%,0.1%
2021-05-10T17:46:14.722417,42366,0.0%,0.1%
2021-05-10T17:46:15.726310,42366,1.0%,0.1%
2021-05-10T17:46:16.729356,42366,1.0%,0.1%
2021-05-10T17:46:17.733284,42396,0.0%,0.1%
2021-05-10T17:46:18.737173,42396,0.0%,0.1%
2021-05-10T17:46:19.744452,42396,0.0%,0.1%
2021-05-10T17:46:20.748342,42396,0.0%,0.1%
2021-05-10T17:46:21.752236,42396,0.0%,0.1%
2021-05-10T17:46:22.756244,42426,1.0%,0.1%
2021-05-10T17:46:23.760165,42426,1.0%,0.1%
2021-05-10T17:46:24.764082,42426,0.0%,0.1%
2021-05-10T17:46:25.767983,42426,0.0%,0.1%
2021-05-10T17:46:26.771904,42426,0.0%,0.1%
2021-05-10T17:46:27.775806,42456,0.0%,0.1%
2021-05-10T17:46:28.779749,42456,1.0%,0.1%
2021-05-10T17:46:29.783653,42456,0.0%,0.1%
2021-05-10T17:46:30.787671,42456,0.0%,0.1%
2021-05-10T17:46:31.791688,42456,0.0%,0.1%
2021-05-10T17:46:32.795595,42486,0.0%,0.1%
2021-05-10T17:46:33.799485,42486,0.0%,0.1%
2021-05-10T17:46:34.803569,42486,2.0%,0.1%
2021-05-10T17:46:35.807492,42486,0.0%,0.1%
2021-05-10T17:46:36.811506,42486,0.0%,0.1%
2021-05-10T17:46:37.815382,42516,0.0%,0.1%
2021-05-10T17:46:38.819274,42516,0.0%,0.1%
2021-05-10T17:46:39.823156,42516,0.0%,0.1%
2021-05-10T17:46:40.827038,42516,0.0%,0.1%
2021-05-10T17:46:41.830959,42516,1.0%,0.1%
2021-05-10T17:46:42.834847,42546,0.0%,0.1%
2021-05-10T17:46:43.838793,42546,0.0%,0.1%
2021-05-10T17:46:44.842781,42546,0.0%,0.1%
2021-05-10T17:46:45.846679,42546,0.0%,0.1%
2021-05-10T17:46:46.850577,42546,1.0%,0.1%
2021-05-10T17:46:47.854531,42576,0.0%,0.1%
2021-05-10T17:46:48.858430,42576,0.0%,0.1%
2021-05-10T17:46:49.862347,42576,1.0%,0.1%
2021-05-10T17:46:50.866353,42576,0.0%,0.1%
2021-05-10T17:46:51.870248,42576,0.0%,0.1%
2021-05-10T17:46:52.874154,42606,0.0%,0.1%
2021-05-10T17:46:53.878057,42606,1.0%,0.1%
2021-05-10T17:46:54.882070,42606,0.0%,0.1%
2021-05-10T17:46:55.886073,42606,0.0%,0.1%
2021-05-10T17:46:56.890104,42606,0.0%,0.1%
2021-05-10T17:46:57.894139,42636,1.0%,0.1%
2021-05-10T17:46:58.898044,42636,0.0%,0.1%
2021-05-10T17:46:59.902048,42636,0.0%,0.1%
2021-05-10T17:47:00.905953,42636,0.0%,0.1%
2021-05-10T17:47:01.909108,42636,1.0%,0.1%
2021-05-10T17:47:02.912432,42666,0.0%,0.1%
2021-05-10T17:47:03.916304,42666,0.0%,0.1%
2021-05-10T17:47:04.920234,42666,0.0%,0.1%
2021-05-10T17:47:05.924117,42666,1.0%,0.1%
2021-05-10T17:47:06.927835,42666,0.0%,0.1%
2021-05-10T17:47:07.931719,42696,0.0%,0.1%
2021-05-10T17:47:08.935617,42696,0.0%,0.1%
2021-05-10T17:47:09.939522,42696,1.0%,0.1%
2021-05-10T17:47:10.943424,42696,0.0%,0.1%
2021-05-10T17:47:11.947315,42696,0.0%,0.1%
2021-05-10T17:47:12.951201,42726,1.0%,0.1%
2021-05-10T17:47:13.955101,42726,1.0%,0.1%
2021-05-10T17:47:14.959004,42726,0.0%,0.1%
2021-05-10T17:47:15.963025,42726,0.0%,0.1%
2021-05-10T17:47:16.966929,42726,0.0%,0.1%
2021-05-10T17:47:17.970872,42756,1.0%,0.1%
2021-05-10T17:47:18.974750,42756,0.0%,0.1%
2021-05-10T17:47:19.978658,42756,0.0%,0.1%
2021-05-10T17:47:20.982567,42989,3.0%,0.1%
2021-05-10T17:47:21.986548,43570,6.0%,0.1%
2021-05-10T17:47:22.990520,44011,5.0%,0.1%
2021-05-10T17:47:23.994504,44335,4.0%,0.1%
2021-05-10T17:47:24.998769,44386,1.0%,0.1%
2021-05-10T17:47:26.002664,44386,0.0%,0.1%
2021-05-10T17:47:27.006582,44386,0.0%,0.1%
2021-05-10T17:47:28.010636,44416,1.0%,0.1%
2021-05-10T17:47:29.014535,44416,0.0%,0.1%
2021-05-10T17:47:30.018433,44416,0.0%,0.1%
2021-05-10T17:47:31.022323,44416,0.0%,0.1%
2021-05-10T17:47:32.026212,44446,1.0%,0.1%
2021-05-10T17:47:33.030165,44446,0.0%,0.1%
2021-05-10T17:47:34.034073,44446,0.0%,0.1%
2021-05-10T17:47:35.037990,44446,0.0%,0.1%
2021-05-10T17:47:36.041909,44446,1.0%,0.1%
2021-05-10T17:47:37.045822,44476,0.0%,0.1%
2021-05-10T17:47:38.049768,44476,0.0%,0.1%
2021-05-10T17:47:39.053684,44476,0.0%,0.1%
2021-05-10T17:47:40.057607,44476,1.0%,0.1%
2021-05-10T17:47:41.062207,44476,0.0%,0.1%
2021-05-10T17:47:42.066114,44506,0.0%,0.1%
2021-05-10T17:47:43.070048,44506,0.0%,0.1%
